freq,phAngle,power,reacPower,rmsCur,rmsVolt,value
50.0,63,15.01,29.813,0.149,224.286,LampCFL
50.0,63,15.113,30.02,0.149,224.928,LampCFL
50.0,63,15.113,30.227,0.15,225.362,LampCFL
50.0,63,15.113,30.124,0.15,225.2,LampCFL
50.0,63,15.113,30.124,0.15,224.968,LampCFL
50.0,63,15.113,30.227,0.15,225.262,LampCFL
50.0,63,15.01,30.02,0.149,224.672,LampCFL
50.0,63,15.01,30.02,0.149,224.724,LampCFL
50.0,63,15.01,30.02,0.149,224.646,LampCFL
50.0,63,15.01,30.02,0.149,224.709,LampCFL
50.0,63,15.01,30.02,0.149,224.707,LampCFL
50.0,63,15.01,30.02,0.149,224.679,LampCFL
50.0,63,15.01,30.02,0.149,224.709,LampCFL
50.0,63,15.01,30.02,0.149,224.748,LampCFL
50.0,63,15.01,30.02,0.149,224.719,LampCFL
50.0,63,15.113,30.227,0.15,225.197,LampCFL
50.0,63,15.113,30.227,0.15,225.045,LampCFL
50.0,63,15.113,30.227,0.15,225.009,LampCFL
50.0,63,15.113,30.331,0.15,225.305,LampCFL
50.0,63,15.113,30.331,0.15,225.553,LampCFL
50.0,63,15.113,30.331,0.15,225.436,LampCFL
50.0,63,15.113,30.331,0.15,225.421,LampCFL
50.0,63,15.113,30.331,0.15,225.559,LampCFL
50.0,63,15.113,30.331,0.15,225.57,LampCFL
50.0,63,15.113,30.331,0.15,225.459,LampCFL
50.0,63,15.01,30.227,0.15,225.166,LampCFL
50.0,63,15.113,30.331,0.15,225.315,LampCFL
50.0,63,15.113,30.331,0.15,225.369,LampCFL
50.0,63,15.113,30.331,0.15,225.391,LampCFL
50.0,63,15.113,30.331,0.15,225.402,LampCFL
50.0,63,15.113,30.434,0.15,225.506,LampCFL
50.0,63,15.113,30.331,0.15,225.108,LampCFL
50.0,63,15.113,30.434,0.151,225.552,LampCFL
50.0,63,15.113,30.434,0.151,225.515,LampCFL
50.0,63,15.113,30.538,0.151,225.703,LampCFL
50.0,63,15.113,30.331,0.15,225.314,LampCFL
50.0,0,0.0,0.0,0.0,225.325,LampCFL
50.0,0,0.0,0.0,0.0,225.508,LampCFL
50.0,0,0.0,0.0,0.0,225.585,LampCFL
50.0,0,0.0,0.0,0.0,223.975,LampINC
50.0,0,0.0,0.0,0.0,224.268,LampINC
50.0,0,0.0,0.0,0.0,223.557,LampINC
50.0,0,0.0,0.0,0.0,222.507,LampINC
50.0,0,0.0,0.0,0.0,222.61,LampINC
50.0,0,0.0,0.0,0.0,222.39,LampINC
50.0,0,0.0,0.0,0.0,222.295,LampINC
50.0,0,0.0,0.0,0.0,223.313,LampINC
50.0,0,0.0,0.0,0.0,223.375,LampINC
50.0,0,0.0,0.0,0.0,223.804,LampINC
50.0,0,0.0,0.0,0.0,223.886,LampINC
50.0,0,0.0,0.0,0.0,223.891,LampINC
50.0,0,0.0,0.0,0.0,223.626,LampINC
50.0,0,0.0,0.0,0.0,223.985,LampINC
50.0,0,0.0,0.0,0.0,223.741,LampINC
50.0,0,0.0,0.0,0.0,223.439,LampINC
50.0,0,0.0,0.0,0.0,223.885,LampINC
50.0,0,0.0,0.0,0.0,222.704,LampINC
50.0,0,0.0,0.0,0.0,221.032,LampINC
50.0,0,0.0,0.0,0.0,221.16,LampINC
50.0,0,0.0,0.0,0.0,222.416,LampINC
50.0,0,0.0,0.0,0.0,223.623,LampINC
50.0,0,0.0,0.0,0.0,223.65,LampINC
50.0,0,0.0,0.0,0.0,223.602,LampINC
50.0,0,0.0,0.0,0.0,223.95,LampINC
50.0,0,0.0,0.0,0.0,223.954,LampINC
50.0,0,0.0,0.0,0.0,224.158,LampINC
50.0,0,0.0,0.0,0.0,223.703,LampINC
50.0,0,0.0,0.0,0.0,223.952,LampINC
50.0,0,0.0,0.0,0.0,223.954,LampINC
50.0,0,0.0,0.0,0.0,223.599,LampINC
50.0,0,0.0,0.0,0.0,223.593,LampINC
50.0,0,0.0,0.0,0.0,221.885,LampINC
50.0,0,0.0,0.0,0.0,222.289,LampINC
50.0,0,0.0,0.0,0.0,222.536,LampINC
50.0,0,0.0,0.0,0.0,222.268,LampINC
50.0,0,0.0,0.0,0.0,223.781,LampINC
50.0,0,0.0,0.0,0.0,223.674,LampINC
50.0,0,0.0,0.0,0.0,223.681,LampINC
50.0,0,0.0,0.0,0.0,223.042,LampINC
50.0,0,0.0,0.0,0.0,223.112,LampINC
50.0,0,0.0,0.0,0.0,222.964,LampINC
50.0,0,0.0,0.0,0.0,222.95,LampINC
50.0,0,0.0,0.0,0.0,222.86,LampINC
50.0,0,0.0,0.0,0.0,223.105,LampINC
50.0,0,0.0,0.0,0.0,223.116,LampINC
50.0,0,0.0,0.0,0.0,223.396,LampINC
50.0,0,0.0,0.0,0.0,221.894,LampINC
50.0,0,0.0,0.0,0.0,222.033,LampINC
50.0,0,0.0,0.0,0.0,221.482,LampINC
50.0,0,0.0,0.0,0.0,221.855,LampINC
50.0,0,0.0,0.0,0.0,223.143,LampINC
50.0,0,0.0,0.0,0.0,222.765,LampINC
50.0,0,0.0,0.0,0.0,222.723,LampINC
50.0,0,0.0,0.0,0.0,223.079,LampINC
50.0,0,0.0,0.0,0.0,222.487,LampINC
50.0,0,0.0,0.0,0.0,222.832,LampINC
50.0,0,0.0,0.0,0.0,222.275,LampINC
50.0,0,0.0,0.0,0.0,223.499,LampINC
50.0,0,19.047,-1.863,0.085,223.631,LampINC
50.0,0,18.944,-1.863,0.085,223.556,LampINC
50.0,0,18.944,-1.863,0.084,223.458,LampINC
50.0,0,18.84,-1.759,0.084,222.407,LampINC
50.0,0,18.737,-1.759,0.084,222.371,LampINC
50.0,0,18.737,-1.863,0.084,222.386,LampINC
50.0,0,18.944,-1.863,0.084,223.699,LampINC
50.0,0,18.84,-1.863,0.084,223.402,LampINC
50.0,0,18.84,-1.863,0.084,223.472,LampINC
50.0,0,18.944,-1.863,0.084,223.84,LampINC
50.0,0,18.944,-1.863,0.084,224.071,LampINC
50.0,0,18.84,-1.863,0.084,223.479,LampINC
50.0,0,18.84,-1.863,0.084,223.538,LampINC
50.0,0,18.84,-1.863,0.084,223.377,LampINC
50.0,0,18.84,-1.759,0.084,223.318,LampINC
50.0,0,18.84,-1.863,0.084,223.145,LampINC
50.0,0,18.84,-1.759,0.084,223.22,LampINC
50.0,0,18.633,-1.759,0.084,221.632,LampINC
50.0,0,18.633,-1.759,0.084,221.575,LampINC
50.0,0,18.53,-1.759,0.084,221.28,LampINC
50.0,0,18.53,-1.759,0.084,221.363,LampINC
50.0,0,18.737,-1.759,0.084,222.606,LampINC
50.0,0,18.737,-1.759,0.084,222.666,LampINC
50.0,0,18.737,-1.759,0.084,222.412,LampINC
50.0,0,18.737,-1.759,0.084,222.96,LampINC
50.0,0,18.737,-1.759,0.084,222.617,LampINC
50.0,0,18.737,-1.863,0.084,222.942,LampINC
50.0,0,18.737,-1.759,0.084,222.492,LampINC
50.0,0,18.737,-1.863,0.084,222.444,LampINC
50.0,341,48.551,-16.77,0.298,231.078,Laptop
50.0,341,48.551,-16.666,0.312,231.319,Laptop
50.0,343,48.551,-16.252,0.325,231.373,Laptop
50.0,341,48.344,-16.77,0.332,231.554,Laptop
50.0,343,48.24,-16.045,0.325,231.656,Laptop
50.0,341,49.586,-18.219,0.257,231.805,Laptop
50.0,343,60.455,-19.565,0.302,231.648,Laptop
50.0,341,49.379,-17.805,0.281,231.945,Laptop
50.0,341,49.275,-17.287,0.298,232.031,Laptop
50.0,341,48.861,-17.08,0.292,231.819,Laptop
50.0,341,48.447,-16.563,0.306,231.41,Laptop
50.0,343,48.654,-15.942,0.315,231.455,Laptop
50.0,343,48.344,-15.735,0.325,231.33,Laptop
50.0,343,48.447,-15.735,0.316,231.085,Laptop
50.0,343,47.826,-16.252,0.348,231.249,Laptop
50.0,343,48.033,-15.942,0.342,231.375,Laptop
50.0,343,48.033,-15.528,0.331,231.455,Laptop
50.0,343,47.826,-15.01,0.344,230.979,Laptop
50.0,343,47.929,-15.321,0.339,231.119,Laptop
50.0,343,47.826,-15.735,0.349,230.899,Laptop
50.0,343,47.826,-16.252,0.346,230.688,Laptop
50.0,343,47.722,-15.113,0.348,231.133,Laptop
50.0,342,47.308,-14.906,0.353,230.988,Laptop
50.0,342,47.412,-15.217,0.359,231.123,Laptop
50.0,343,47.722,-15.528,0.344,230.911,Laptop
50.0,345,47.515,-14.389,0.376,231.234,Laptop
50.0,342,46.791,-14.803,0.379,231.178,Laptop
50.0,342,46.066,-15.321,0.401,231.156,Laptop
50.0,342,46.687,-14.492,0.375,231.035,Laptop
50.0,342,46.48,-15.631,0.385,230.934,Laptop
50.0,342,45.548,-14.803,0.389,230.901,Laptop
50.0,342,46.998,-14.906,0.39,230.898,Laptop
50.0,342,45.652,-14.596,0.383,231.274,Laptop
50.0,342,46.584,-15.528,0.404,230.968,Laptop
50.0,342,45.963,-14.699,0.401,230.861,Laptop
50.0,342,45.859,-14.699,0.391,230.77,Laptop
50.0,345,46.273,-14.078,0.411,230.754,Laptop
50.0,342,45.859,-14.492,0.388,230.904,Laptop
50.0,342,45.963,-15.113,0.412,230.803,Laptop
50.0,341,45.134,-15.424,0.399,230.873,Laptop
50.0,344,44.927,-14.182,0.407,230.992,Laptop
50.0,342,45.445,-15.113,0.403,230.984,Laptop
50.0,341,45.341,-14.803,0.416,231.072,Laptop
50.0,342,45.548,-15.217,0.404,231.042,Laptop
50.0,342,45.445,-15.01,0.41,230.984,Laptop
50.0,341,45.341,-15.321,0.4,230.83,Laptop
50.0,342,46.066,-14.492,0.414,230.907,Laptop
50.0,342,45.756,-14.492,0.419,230.635,Laptop
50.0,344,45.341,-14.389,0.428,230.565,Laptop
50.0,341,45.341,-14.596,0.423,230.602,Laptop
50.0,341,45.341,-14.699,0.411,230.532,Laptop
50.0,341,45.238,-15.424,0.428,230.539,Laptop
50.0,344,44.513,-13.354,0.412,230.44,Laptop
50.0,344,43.996,-14.078,0.429,230.288,Laptop
50.0,342,45.548,-15.631,0.41,230.193,Laptop
50.0,342,45.859,-14.596,0.418,229.821,Laptop
50.0,344,44.306,-14.078,0.412,230.017,Laptop
50.0,341,44.927,-15.321,0.43,229.984,Laptop
50.0,344,44.41,-14.182,0.433,230.386,Laptop
50.0,341,44.306,-14.492,0.421,230.512,Laptop
50.0,341,43.789,-14.389,0.447,230.496,Laptop
50.0,341,45.031,-14.389,0.453,230.352,Laptop
50.0,344,44.824,-13.768,0.438,230.403,Laptop
50.0,341,44.513,-15.217,0.445,230.38,Laptop
50.0,341,43.478,-14.492,0.431,230.354,Laptop
50.0,344,43.582,-13.25,0.415,230.225,Laptop
50.0,344,43.478,-13.768,0.443,230.092,Laptop
50.0,341,43.892,-14.389,0.448,230.019,Laptop
50.0,341,49.793,-17.909,0.278,230.212,Laptop
50.0,341,45.238,-15.631,0.403,230.573,Laptop
50.0,341,44.617,-14.596,0.422,230.528,Laptop
50.0,344,44.824,-14.078,0.446,230.54,Laptop
50.0,341,45.238,-15.528,0.431,230.567,Laptop
50.0,344,44.306,-13.975,0.443,230.658,Laptop
50.0,341,44.824,-14.492,0.437,230.753,Laptop
50.0,342,53.313,-18.323,0.298,230.231,Laptop
50.0,342,45.445,-14.492,0.412,230.27,Laptop
50.0,342,45.445,-14.492,0.418,230.568,Laptop
50.0,344,44.824,-13.768,0.457,230.468,Laptop
50.0,345,70.807,-18.633,0.44,230.353,Laptop
50.0,344,44.72,-13.871,0.418,230.363,Laptop
50.0,341,44.306,-14.492,0.428,230.553,Laptop
50.0,344,44.099,-13.768,0.425,230.494,Laptop
50.0,344,43.996,-14.285,0.446,230.485,Laptop
50.0,343,43.168,-14.078,0.443,230.588,Laptop
50.0,344,43.789,-14.078,0.456,230.422,Laptop
50.0,344,44.513,-14.182,0.476,230.634,Laptop
50.0,339,43.375,-16.666,0.429,230.872,Laptop
50.0,0,0.0,0.0,0.0,235.513,Microwawe
50.0,0,0.0,0.0,0.0,235.364,Microwawe
50.0,0,0.0,0.0,0.0,235.515,Microwawe
50.0,0,0.0,0.0,0.0,235.439,Microwawe
50.0,0,0.0,0.0,0.0,235.575,Microwawe
50.0,0,0.0,0.0,0.0,235.64,Microwawe
50.0,0,0.0,0.0,0.0,235.631,Microwawe
50.0,0,0.0,0.0,0.0,235.551,Microwawe
50.0,0,0.0,0.0,0.0,235.529,Microwawe
50.0,0,0.0,0.0,0.0,235.478,Microwawe
50.0,0,0.0,0.0,0.0,235.444,Microwawe
50.0,0,0.0,0.0,0.0,235.422,Microwawe
50.0,0,0.0,0.0,0.0,235.503,Microwawe
50.0,0,0.0,0.0,0.0,235.205,Microwawe
50.0,0,0.0,0.0,0.0,235.349,Microwawe
50.0,0,0.0,0.0,0.0,235.414,Microwawe
50.0,0,0.0,0.0,0.0,235.142,Microwawe
50.0,0,0.0,0.0,0.0,233.116,Microwawe
50.0,0,0.0,0.0,0.0,235.133,Microwawe
50.0,0,0.0,0.0,0.0,235.267,Microwawe
50.0,0,0.0,0.0,0.0,235.104,Microwawe
50.0,0,0.0,0.0,0.0,235.131,Microwawe
50.0,0,0.0,0.0,0.0,235.102,Microwawe
50.0,0,0.0,0.0,0.0,235.204,Microwawe
50.0,0,0.0,0.0,0.0,235.512,Microwawe
50.0,0,0.0,0.0,0.0,235.439,Microwawe
50.0,0,0.0,0.0,0.0,235.602,Microwawe
50.0,0,0.0,0.0,0.0,235.478,Microwawe
50.0,0,0.0,0.0,0.0,235.584,Microwawe
50.0,0,0.0,0.0,0.0,235.689,Microwawe
50.0,0,0.0,0.0,0.0,235.637,Microwawe
50.0,0,0.0,0.0,0.0,235.908,Microwawe
50.0,0,0.0,0.0,0.0,235.905,Microwawe
50.0,0,0.0,0.0,0.0,235.931,Microwawe
50.0,0,0.0,0.0,0.0,235.812,Microwawe
50.0,0,0.0,0.0,0.0,235.773,Microwawe
50.0,0,0.0,0.0,0.0,236.615,Microwawe
50.0,0,0.0,0.0,0.0,236.522,Microwawe
50.0,0,0.0,0.0,0.0,236.78,Microwawe
50.0,0,0.0,0.0,0.0,236.612,Microwawe
50.0,0,0.0,0.0,0.0,236.649,Microwawe
50.0,0,0.0,0.0,0.0,236.706,Microwawe
50.0,0,0.0,0.0,0.0,236.569,Microwawe
50.0,0,0.0,0.0,0.0,236.422,Microwawe
50.0,0,0.0,0.0,0.0,236.512,Microwawe
50.0,0,0.0,0.0,0.0,236.38,Microwawe
50.0,0,0.0,0.0,0.0,236.461,Microwawe
50.0,0,0.0,0.0,0.0,236.135,Microwawe
50.0,0,0.0,0.0,0.0,236.037,Microwawe
50.0,0,0.0,0.0,0.0,236.162,Microwawe
50.0,0,0.0,0.0,0.0,236.2,Microwawe
50.0,0,0.0,0.0,0.0,236.256,Microwawe
50.0,0,0.0,0.0,0.0050,236.046,Microwawe
50.0,0,0.0,0.0,0.0050,235.97,Microwawe
50.0,0,0.0,0.0,0.0,236.241,Microwawe
50.0,0,0.0,0.0,0.0,236.263,Microwawe
50.0,0,0.0,0.0,0.0,236.335,Microwawe
50.0,0,0.0,0.0,0.0,236.498,Microwawe
50.0,0,0.0,0.0,0.0,236.497,Microwawe
50.0,0,0.0,0.0,0.0,236.398,Microwawe
50.0,0,0.0,0.0,0.0,235.39,Microwawe
50.0,0,0.0,0.0,0.0,235.444,Microwawe
50.0,0,0.0,0.0,0.0,235.303,Microwawe
50.0,0,0.0,0.0,0.0,235.48,Microwawe
50.0,0,0.0,0.0,0.0,235.56,Microwawe
50.0,0,0.0,0.0,0.0,235.686,Microwawe
50.0,0,0.0,0.0,0.0,235.557,Microwawe
50.0,0,0.0,0.0,0.0,235.382,Microwawe
50.0,0,0.0,0.0,0.0,235.537,Microwawe
50.0,0,0.0,0.0,0.0,235.572,Microwawe
50.0,0,0.0,0.0,0.0,235.616,Microwawe
50.0,0,0.0,0.0,0.0,235.694,Microwawe
50.0,0,0.0,0.0,0.0,235.624,Microwawe
50.0,0,0.0,0.0,0.0,235.71,Microwawe
50.0,0,0.0,0.0,0.0,235.574,Microwawe
50.0,0,0.0,0.0,0.0,235.628,Microwawe
50.0,0,0.0,0.0,0.0,235.494,Microwawe
50.0,0,0.0,0.0,0.0,235.784,Microwawe
50.0,0,0.0,0.0,0.0,235.606,Microwawe
50.0,0,0.0,0.0,0.0,235.739,Microwawe
50.0,0,0.0,0.0,0.0,234.393,Microwawe
50.0,0,0.0,0.0,0.0,235.435,Microwawe
50.0,0,0.0,0.0,0.0,235.44,Microwawe
50.0,0,0.0,0.0,0.0,235.532,Microwawe
50.0,0,0.0,0.0,0.0,235.631,Microwawe
50.0,0,0.0,0.0,0.0,235.622,Microwawe
50.0,0,0.0,0.0,0.0,234.272,Microwawe
50.0,0,0.0,0.0,0.0,235.852,Microwawe
50.0,0,0.0,0.0,0.0,234.455,Microwawe
50.0,0,0.0,0.0,0.0,235.592,Microwawe
50.0,0,0.0,0.0,0.0,235.43,Microwawe
50.0,0,0.0,0.0,0.0,235.421,Microwawe
50.0,0,0.0,0.0,0.0,235.277,Microwawe
50.0,0,0.0,0.0,0.0,235.354,Microwawe
50.0,0,0.0,0.0,0.0,235.262,Microwawe
50.0,13,975.851,228.246,4.536,232.17,Microwawe
50.0,29,50.79,28.101,0.246,235.153,Microwawe
50.0,13,975.123,217.838,4.52,232.286,Microwawe
50.0,13,978.453,221.689,4.522,233.164,Microwawe
50.0,29,51.103,28.101,0.248,235.709,Microwawe
50.0,13,976.059,225.02,4.517,232.97,Microwawe
50.0,13,974.602,226.269,4.515,232.841,Microwawe
50.0,29,51.311,27.997,0.248,235.903,Microwawe
50.0,13,975.435,224.291,4.509,233.216,Microwawe
50.0,13,975.019,220.128,4.501,233.252,Microwawe
50.0,29,51.415,27.997,0.248,236.101,Microwawe
50.0,13,970.647,221.689,4.484,233.188,Microwawe
50.0,13,970.335,224.291,4.486,233.205,Microwawe
50.0,0,0.0,0.0,0.0,236.367,Microwawe
50.0,0,0.0,0.0,0.0,234.95,MobilePhone
50.0,0,0.0,0.0,0.0,234.841,MobilePhone
50.0,0,0.0,0.0,0.0,234.99,MobilePhone
50.0,0,0.0,0.0,0.0,234.912,MobilePhone
50.0,0,0.0,0.0,0.0,234.899,MobilePhone
50.0,0,0.0,0.0,0.0,234.943,MobilePhone
50.0,0,0.0,0.0,0.0,234.903,MobilePhone
50.0,0,0.0,0.0,0.0,235.272,MobilePhone
50.0,10,0.728,0.104,0.0030,234.906,MobilePhone
50.0,358,1.144,0.0,0.0040,234.67,MobilePhone
50.0,0,4.267,-0.208,0.018,234.463,MobilePhone
50.0,0,6.036,-0.624,0.025,234.3,MobilePhone
50.0,0,6.036,-0.624,0.025,234.969,MobilePhone
50.0,0,6.036,-0.728,0.025,235.221,MobilePhone
50.0,0,6.036,-0.624,0.025,235.03,MobilePhone
50.0,0,6.036,-0.624,0.025,235.119,MobilePhone
50.0,0,6.036,-0.624,0.025,234.901,MobilePhone
50.0,0,6.14,-0.624,0.026,234.419,MobilePhone
50.0,0,6.036,-0.624,0.025,234.635,MobilePhone
50.0,0,6.14,-0.728,0.026,234.81,MobilePhone
50.0,0,6.452,-0.728,0.027,234.723,MobilePhone
50.0,0,6.348,-0.728,0.027,234.808,MobilePhone
50.0,0,6.244,-0.728,0.026,234.857,MobilePhone
50.0,0,6.244,-0.728,0.026,234.481,MobilePhone
50.0,0,6.14,-0.624,0.026,234.912,MobilePhone
50.0,0,6.036,-0.624,0.025,234.74,MobilePhone
50.0,0,6.036,-0.624,0.025,234.902,MobilePhone
50.0,0,5.932,-0.624,0.025,234.829,MobilePhone
50.0,0,5.932,-0.624,0.025,234.846,MobilePhone
50.0,0,5.828,-0.624,0.025,234.859,MobilePhone
50.0,0,5.828,-0.624,0.024,235.149,MobilePhone
50.0,0,5.724,-0.624,0.024,235.141,MobilePhone
50.0,0,5.724,-0.624,0.024,235.208,MobilePhone
50.0,0,5.724,-0.624,0.024,235.169,MobilePhone
50.0,0,5.62,-0.624,0.024,235.439,MobilePhone
50.0,0,5.62,-0.52,0.024,234.965,MobilePhone
50.0,0,5.62,-0.52,0.024,234.992,MobilePhone
50.0,0,5.516,-0.52,0.023,235.009,MobilePhone
50.0,0,5.516,-0.52,0.023,235.176,MobilePhone
50.0,0,5.412,-0.52,0.023,234.993,MobilePhone
50.0,0,5.412,-0.52,0.023,234.985,MobilePhone
50.0,0,5.412,-0.52,0.023,235.073,MobilePhone
50.0,0,5.308,-0.52,0.022,234.949,MobilePhone
50.0,0,5.308,-0.52,0.022,235.126,MobilePhone
50.0,0,5.203,-0.416,0.022,235.006,MobilePhone
50.0,0,5.203,-0.416,0.022,234.973,MobilePhone
50.0,0,5.203,-0.416,0.022,234.953,MobilePhone
50.0,0,5.099,-0.416,0.021,234.493,MobilePhone
50.0,0,5.099,-0.416,0.021,234.685,MobilePhone
50.0,0,5.099,-0.416,0.021,234.641,MobilePhone
50.0,0,4.995,-0.416,0.021,234.653,MobilePhone
50.0,0,4.995,-0.416,0.021,234.364,MobilePhone
50.0,0,4.995,-0.416,0.021,234.384,MobilePhone
50.0,0,4.891,-0.312,0.02,234.189,MobilePhone
50.0,0,4.891,-0.312,0.02,234.695,MobilePhone
50.0,0,4.891,-0.312,0.02,234.853,MobilePhone
50.0,0,4.787,-0.312,0.02,234.627,MobilePhone
50.0,0,4.787,-0.312,0.02,234.715,MobilePhone
50.0,0,4.787,-0.312,0.02,234.532,MobilePhone
50.0,0,4.787,-0.312,0.02,234.822,MobilePhone
50.0,0,4.683,-0.312,0.02,234.968,MobilePhone
50.0,0,4.683,-0.312,0.02,234.851,MobilePhone
50.0,0,4.579,-0.312,0.019,234.806,MobilePhone
50.0,0,4.579,-0.312,0.019,234.729,MobilePhone
50.0,0,0.0,0.0,0.0,234.512,MobilePhone
50.0,9,0.52,0.0,0.0020,234.826,MobilePhone
50.0,0,4.163,-0.208,0.017,234.755,MobilePhone
50.0,0,5.412,-0.52,0.023,234.898,MobilePhone
50.0,0,5.099,-0.416,0.021,234.848,MobilePhone
50.0,0,4.787,-0.312,0.02,234.282,MobilePhone
50.0,0,4.683,-0.312,0.02,234.592,MobilePhone
50.0,0,4.579,-0.312,0.019,234.352,MobilePhone
50.0,0,4.475,-0.312,0.019,234.606,MobilePhone
50.0,0,4.371,-0.312,0.018,234.945,MobilePhone
50.0,0,4.371,-0.208,0.018,235.064,MobilePhone
50.0,0,4.267,-0.208,0.018,235.19,MobilePhone
50.0,0,4.267,-0.208,0.018,235.188,MobilePhone
50.0,0,4.163,-0.208,0.017,235.002,MobilePhone
50.0,0,4.163,-0.208,0.017,234.766,MobilePhone
50.0,0,4.163,-0.208,0.017,234.689,MobilePhone
50.0,0,4.059,-0.208,0.017,234.799,MobilePhone
50.0,0,4.059,-0.208,0.017,234.811,MobilePhone
50.0,0,4.059,-0.208,0.017,234.844,MobilePhone
50.0,0,3.955,-0.208,0.016,235.018,MobilePhone
50.0,0,3.955,-0.208,0.016,234.921,MobilePhone
50.0,0,3.955,-0.208,0.016,234.876,MobilePhone
50.0,0,3.85,-0.104,0.016,234.683,MobilePhone
50.0,0,3.85,-0.208,0.016,234.436,MobilePhone
50.0,339,18.426,-7.039,0.13,232.246,Monitor
50.0,339,18.426,-7.039,0.13,232.283,Monitor
50.0,339,18.426,-7.039,0.13,232.322,Monitor
50.0,339,18.426,-7.039,0.13,232.108,Monitor
50.0,339,18.426,-6.935,0.131,231.839,Monitor
50.0,339,18.323,-7.039,0.13,232.12,Monitor
50.0,339,18.426,-7.039,0.131,232.191,Monitor
50.0,339,18.426,-7.039,0.131,232.208,Monitor
50.0,339,18.426,-6.935,0.131,232.228,Monitor
50.0,341,18.84,-7.142,0.133,232.234,Monitor
50.0,341,18.84,-7.039,0.132,232.289,Monitor
50.0,341,18.737,-7.039,0.132,232.532,Monitor
50.0,341,18.84,-7.039,0.132,232.409,Monitor
50.0,341,18.84,-7.039,0.132,232.328,Monitor
50.0,341,18.84,-7.039,0.132,232.74,Monitor
50.0,341,18.84,-7.039,0.132,232.846,Monitor
50.0,341,19.047,-7.039,0.134,232.792,Monitor
50.0,341,18.944,-7.039,0.134,232.743,Monitor
50.0,341,19.047,-7.039,0.134,232.374,Monitor
50.0,341,19.047,-7.039,0.134,232.736,Monitor
50.0,341,19.047,-7.142,0.134,232.627,Monitor
50.0,341,19.047,-7.039,0.134,232.459,Monitor
50.0,341,19.047,-7.039,0.135,232.214,Monitor
50.0,341,19.047,-6.935,0.134,232.278,Monitor
50.0,341,19.047,-7.039,0.134,232.327,Monitor
50.0,341,19.047,-7.039,0.134,232.529,Monitor
50.0,341,19.047,-7.039,0.135,232.355,Monitor
50.0,341,19.047,-7.039,0.135,232.478,Monitor
50.0,341,19.047,-7.039,0.134,232.121,Monitor
50.0,341,19.047,-7.039,0.134,232.4,Monitor
50.0,341,19.047,-7.039,0.135,232.052,Monitor
50.0,341,19.047,-7.039,0.135,232.361,Monitor
50.0,341,19.047,-7.142,0.136,232.525,Monitor
50.0,341,19.047,-7.142,0.136,232.244,Monitor
50.0,341,19.047,-7.142,0.135,233.196,Monitor
50.0,341,19.047,-7.142,0.136,232.763,Monitor
50.0,341,19.047,-7.142,0.135,233.167,Monitor
50.0,341,19.047,-7.142,0.135,233.262,Monitor
50.0,341,19.047,-7.142,0.135,233.367,Monitor
50.0,341,19.047,-7.142,0.135,233.393,Monitor
50.0,341,19.047,-7.142,0.135,233.327,Monitor
50.0,341,19.047,-7.142,0.135,233.4,Monitor
50.0,341,19.047,-7.142,0.136,233.004,Monitor
50.0,341,19.047,-7.142,0.135,233.039,Monitor
50.0,341,19.047,-7.142,0.135,232.698,Monitor
50.0,341,18.944,-7.142,0.135,232.111,Monitor
50.0,341,19.047,-7.142,0.135,233.028,Monitor
50.0,341,19.047,-7.142,0.136,233.127,Monitor
50.0,341,19.047,-7.142,0.135,233.006,Monitor
50.0,341,19.047,-7.142,0.135,233.057,Monitor
49.9,341,19.047,-7.142,0.136,233.075,Monitor
50.0,341,19.047,-7.142,0.135,232.96,Monitor
50.0,341,19.047,-7.142,0.135,232.831,Monitor
50.0,341,19.047,-7.142,0.135,233.064,Monitor
50.0,341,19.047,-7.142,0.135,233.083,Monitor
50.0,341,19.047,-7.142,0.135,233.259,Monitor
50.0,341,19.047,-7.142,0.134,233.509,Monitor
50.0,341,19.047,-7.142,0.134,233.418,Monitor
50.0,341,19.047,-7.142,0.135,233.429,Monitor
50.0,341,19.047,-7.142,0.135,233.29,Monitor
50.0,341,19.047,-7.142,0.134,233.256,Monitor
50.0,341,19.047,-7.142,0.134,232.814,Monitor
50.0,341,18.944,-7.039,0.133,232.861,Monitor
50.0,341,19.047,-7.039,0.133,232.849,Monitor
50.0,341,19.047,-7.039,0.133,232.652,Monitor
50.0,341,19.047,-7.039,0.133,232.024,Monitor
50.0,341,19.047,-7.039,0.133,231.885,Monitor
50.0,341,19.047,-7.039,0.133,232.571,Monitor
50.0,341,19.047,-7.039,0.133,232.536,Monitor
50.0,341,19.047,-7.039,0.133,232.522,Monitor
50.0,341,19.047,-7.039,0.133,232.56,Monitor
50.0,341,19.047,-7.039,0.133,232.602,Monitor
50.0,341,19.047,-7.039,0.132,232.377,Monitor
50.0,341,19.047,-7.039,0.133,232.452,Monitor
50.0,341,19.047,-7.039,0.133,232.021,Monitor
50.0,341,19.047,-7.039,0.133,232.372,Monitor
50.0,341,19.047,-6.935,0.134,232.383,Monitor
50.0,341,19.047,-7.039,0.133,232.751,Monitor
50.0,341,18.944,-7.039,0.132,232.588,Monitor
50.0,341,19.047,-7.039,0.133,232.758,Monitor
50.0,341,19.047,-6.935,0.133,232.614,Monitor
50.0,341,18.944,-7.039,0.132,232.704,Monitor
50.0,341,18.53,-6.935,0.13,232.498,Monitor
